regime,config,offset_index,bin_phase_offset,epoch_phase,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle
sun_earth_10d_b095,api_default,27,0.84375,0.63250732421875,0.9996982310314724,0.9887414997973586,0.9534711097680201,0.9537125034586964,0.9587200026674696,0.9727435068302582,0.9003917080436523,0.875329099235142
sun_earth_10d_b095,api_default,28,0.875,0.642333984375,0.9996982310314724,0.9887414997973586,0.9516336494557718,0.9518837318705672,0.9579111596446522,0.8703575385388032,0.9003917080436523,0.8434635240383177
sun_earth_10d_b095,api_default,29,0.90625,0.69708251953125,0.9996982310314724,0.9887414997973586,0.9501379858944832,0.9503940934384253,0.9572129534603976,0.9875148753892489,0.9003917080436523,0.845576537692643
sun_earth_10d_b095,api_default,30,0.9375,0.5604248046875,0.9996982310314724,0.9887414997973586,0.9490509009196825,0.9493108489761664,0.9566820259467992,0.971873384593117,0.9003917080436523,0.825879167806297
sun_earth_10d_b095,api_default,31,0.96875,0.33978271484375,0.9996982310314724,0.9887414997973586,0.9483914396036731,0.9486535179207722,0.9563515447880843,0.975009763908514,0.9003917080436523,0.8802058522491758
sun_earth_10d_b095,benchmark_original,0,0.0,0.701171875,0.9996982310314724,0.9887414997973586,0.948170370886221,0.9484331304350744,0.9562394717326609,0.9259935676788535,0.9003917080436523,0.8552486142472523
sun_earth_10d_b095,benchmark_original,1,0.03125,0.36920166015625,0.9996982310314724,0.9887414997973586,0.9483914396036732,0.9486535172260573,0.9563515379112176,0.9824950600685688,0.9003917080436523,0.8793260508220211
sun_earth_10d_b095,benchmark_original,2,0.0625,0.3302001953125,0.9996982310314724,0.9887414997973586,0.9490509009196821,0.9493108492631763,0.9566820122146961,0.9972409535427982,0.9003917080436523,0.8827907697599626
sun_earth_10d_b095,benchmark_original,3,0.09375,0.68768310546875,0.9996982310314724,0.9887414997973586,0.9501379858944825,0.9503940934506189,0.9572129329169881,0.9847408050967499,0.9003917080436523,0.8862308103330763
sun_earth_10d_b095,benchmark_original,4,0.125,0.711181640625,0.9996982310314724,0.9887414997973586,0.9516336494557716,0.9518837310776205,0.9579111323577257,0.9747438428084289,0.9003917080436523,0.8593908777770576
sun_earth_10d_b095,benchmark_original,5,0.15625,0.44561767578125,0.9996982310314724,0.9887414997973586,0.9534711097680193,0.953712503738823,0.9587199687324012,0.9642883108775592,0.9003917080436523,0.8889296453476492
sun_earth_10d_b095,benchmark_original,6,0.1875,0.2562255859375,0.9996982310314724,0.9887414997973586,0.9554451615310017,0.955676242549469,0.9594586056958716,0.970221146458624,0.9003917080436523,0.8984634412754592
sun_earth_10d_b095,benchmark_original,7,0.21875,0.51800537109375,0.9996982310314724,0.9887414997973586,0.9572545649558145,0.9574763876589111,0.9596669037585777,0.9192083896363663,0.9003917080436523,0.8689327405513051
sun_earth_10d_b095,benchmark_original,8,0.25,0.70361328125,0.9996982310314724,0.9887414997973586,0.9585594761077821,0.9587730427974868,0.9591285575719236,0.9611366220358574,0.9003917080436523,0.8967984723528409
sun_earth_10d_b095,benchmark_original,9,0.28125,0.46148681640625,0.9996982310314724,0.9887414997973586,0.959083241575009,0.9592905516694924,0.9578139669801085,0.9688882977801115,0.9003917080436523,0.9063096480949442
sun_earth_10d_b095,benchmark_original,10,0.3125,0.4361572265625,0.9996982310314724,0.9887414997973586,0.9587284695929449,0.9589325845899722,0.9558117149804801,0.9223932084130732,0.9003917080436523,0.8659081080635057
sun_earth_10d_b095,benchmark_original,11,0.34375,0.33270263671875,0.9996982310314724,0.9887414997973586,0.957550864276436,0.9577550715861386,0.9533041223139753,0.9928078069794123,0.9003917080436523,0.9106854664111876
sun_earth_10d_b095,benchmark_original,12,0.375,0.342529296875,0.9996982310314724,0.9887414997973586,0.9557577786988454,0.9559643285842352,0.9505505349429688,0.9993322411775273,0.9003917080436523,0.9127325019940826
sun_earth_10d_b095,benchmark_original,13,0.40625,0.61602783203125,0.9996982310314724,0.9887414997973586,0.9537393071758955,0.9539480502704755,0.9478770873085405,0.9883785155039968,0.9003917080436523,0.915179435405037
sun_earth_10d_b095,benchmark_original,14,0.4375,0.3465576171875,0.9996982310314724,0.9887414997973586,0.9519350233673194,0.9521442742929124,0.9457009643925198,0.9915564342178366,0.9003917080436523,0.9069648796949396
sun_earth_10d_b095,benchmark_original,15,0.46875,0.44427490234375,0.9996982310314724,0.9887414997973586,0.9507036916038009,0.950912004947468,0.9443736829584498,0.9574309728718303,0.9003917080436523,0.8765336743391399
sun_earth_10d_b095,benchmark_original,16,0.5,0.6513671875,0.9996982310314724,0.9887414997973586,0.9502742260562547,0.95048208888128,0.9439305601656782,0.9479270896691451,0.9003917080436523,0.9036111333470208
sun_earth_10d_b095,benchmark_original,17,0.53125,0.60064697265625,0.9996982310314724,0.9887414997973586,0.9507036916038005,0.9509120041861701,0.9443736745378435,0.9977882371816563,0.9003917080436523,0.8542236802202197
sun_earth_10d_b095,benchmark_original,18,0.5625,0.6319580078125,0.9996982310314724,0.9887414997973586,0.9519350233673202,0.9521442760705595,0.9457009475786271,0.9493070986356981,0.9003917080436523,0.8955797870965279
sun_earth_10d_b095,benchmark_original,19,0.59375,0.60076904296875,0.9996982310314724,0.9887414997973586,0.9537393071758956,0.9539480498462966,0.9478771645763394,0.9886008332640943,0.9003917080436523,0.8570171694507049
sun_earth_10d_b095,benchmark_original,20,0.625,0.477783203125,0.9996982310314724,0.9887414997973586,0.9557577786988445,0.9559643291835002,0.9505506077623291,0.9192552004373592,0.9003917080436523,0.8745819702703024
sun_earth_10d_b095,benchmark_original,21,0.65625,0.64190673828125,0.9996982310314724,0.9887414997973586,0.957550864276436,0.9577550721541422,0.9533041904818041,0.9839859828897387,0.9003917080436523,0.8814608055545033
sun_earth_10d_b095,benchmark_original,22,0.6875,0.6536865234375,0.9996982310314724,0.9887414997973586,0.9587284695929442,0.9589325851082117,0.9558117782389979,0.9605318666206933,0.9003917080436523,0.8985502528197011
sun_earth_10d_b095,benchmark_original,23,0.71875,0.38812255859375,0.9996982310314724,0.9887414997973586,0.959083241575008,0.9592905516008166,0.9578140250311132,0.987293982775779,0.9003917080436523,0.9072621203607546
sun_earth_10d_b095,benchmark_original,24,0.75,0.58544921875,0.9996982310314724,0.9887414997973586,0.9585594761077809,0.9587730428798859,0.9591286100886696,0.9941733360507466,0.9003917080436523,0.9072181652484818
sun_earth_10d_b095,benchmark_original,25,0.78125,0.69293212890625,0.9996982310314724,0.9887414997973586,0.9572545649558128,0.9574763869633903,0.9596669503989371,0.9404775653958051,0.9003917080436523,0.8786436585129761
sun_earth_10d_b095,benchmark_original,26,0.8125,0.6968994140625,0.9996982310314724,0.9887414997973586,0.9554451615310012,0.9556762437425317,0.9594586461247991,0.9236283271841887,0.9003917080436523,0.885513286851116
sun_earth_10d_b095,benchmark_original,27,0.84375,0.74188232421875,0.9996982310314724,0.9887414997973586,0.9534711097680201,0.9537125034586964,0.9587200026674696,0.9947857421984556,0.9003917080436523,0.8905799840152155
sun_earth_10d_b095,benchmark_original,28,0.875,0.714599609375,0.9996982310314724,0.9887414997973586,0.9516336494557718,0.9518837318705672,0.9579111596446522,0.9769225797038841,0.9003917080436523,0.8868203743497405
sun_earth_10d_b095,benchmark_original,29,0.90625,0.62091064453125,0.9996982310314724,0.9887414997973586,0.9501379858944832,0.9503940934384253,0.9572129534603976,0.957162036646522,0.9003917080436523,0.8755747443296384
sun_earth_10d_b095,benchmark_original,30,0.9375,0.6893310546875,0.9996982310314724,0.9887414997973586,0.9490509009196825,0.9493108489761664,0.9566820259467992,0.999970034113098,0.9003917080436523,0.8571572012107331
sun_earth_10d_b095,benchmark_original,31,0.96875,0.41009521484375,0.9996982310314724,0.9887414997973586,0.9483914396036731,0.9486535179207722,0.9563515447880843,0.9576190901986152,0.9003917080436523,0.8701608621235509
sun_earth_10d_b095,benchmark_fine,0,0.0,0.496337890625,0.9996982310314724,0.9887414997973586,0.9996510018777481,0.999659021247883,0.9996858122823283,0.999919030458868,0.9003917080436523,0.9000754511281794
sun_earth_10d_b095,benchmark_fine,1,0.03125,0.4943885803222656,0.9996982310314724,0.9887414997973586,0.9996510068870794,0.9996590801807768,0.9996857584215805,0.9965349564519997,0.9003917080436523,0.900141529143507
sun_earth_10d_b095,benchmark_fine,2,0.0625,0.7288894653320312,0.9996982310314724,0.9887414997973586,0.9996510216005405,0.9996591395631661,0.9996855843324369,0.999847136060003,0.9003917080436523,0.8989625951527791
sun_earth_10d_b095,benchmark_fine,3,0.09375,0.5702018737792969,0.9996982310314724,0.9887414997973586,0.9996510450323285,0.9996592130365772,0.9996852996707625,0.9980625705429628,0.9003917080436523,0.8991415139613342
sun_earth_10d_b095,benchmark_fine,4,0.125,0.7052154541015625,0.9996982310314724,0.9887414997973586,0.9996510755787292,0.9996593820727623,0.9996849103344634,0.99764298165051,0.9003917080436523,0.8993368054876192
sun_earth_10d_b095,benchmark_fine,5,0.15625,0.5116157531738281,0.9996982310314724,0.9887414997973586,0.99965111089891,0.9996595560725171,0.9996844421322824,0.9999611202727268,0.9003917080436523,0.8990941220243596
sun_earth_10d_b095,benchmark_fine,6,0.1875,0.6239242553710938,0.9996982310314724,0.9887414997973586,0.9996511472644699,0.9996597285078902,0.9996839081425226,0.9931157018558581,0.9003917080436523,0.9000161894650667
sun_earth_10d_b095,benchmark_fine,7,0.21875,0.7132835388183594,0.9996982310314724,0.9887414997973586,0.9996511802137558,0.999659945429372,0.9996833216197694,0.9999711972018934,0.9003917080436523,0.9001679318805956
sun_earth_10d_b095,benchmark_fine,8,0.25,0.578887939453125,0.9996982310314724,0.9887414997973586,0.9996512060268039,0.9996601598149237,0.9996827213550289,0.9984237530136832,0.9003917080436523,0.8985495770180009
sun_earth_10d_b095,benchmark_fine,9,0.28125,0.3082618713378906,0.9996982310314724,0.9887414997973586,0.999651224416111,0.999660340641961,0.999682108295487,0.9996676811472734,0.9003917080436523,0.900081538767839
sun_earth_10d_b095,benchmark_fine,10,0.3125,0.49869537353515625,0.9996982310314724,0.9887414997973586,0.9996512372313697,0.9996605077740628,0.9996814939154501,0.9979014723525612,0.9003917080436523,0.8987017911633532
sun_earth_10d_b095,benchmark_fine,11,0.34375,0.2805595397949219,0.9996982310314724,0.9887414997973586,0.9996512461008046,0.9996606903294574,0.9996808916565508,0.9973321446841666,0.9003917080436523,0.9001797618323985
sun_earth_10d_b095,benchmark_fine,12,0.375,0.3175506591796875,0.9996982310314724,0.9887414997973586,0.9996512521279091,0.9996608242101324,0.9996803702461312,0.9994104752044133,0.9003917080436523,0.9001715675056366
sun_earth_10d_b095,benchmark_fine,13,0.40625,0.7416267395019531,0.9996982310314724,0.9887414997973586,0.9996512561715151,0.9996609026581391,0.9996799530216027,0.995676219509882,0.9003917080436523,0.8998926495143074
sun_earth_10d_b095,benchmark_fine,14,0.4375,0.5991744995117188,0.9996982310314724,0.9887414997973586,0.999651258663253,0.9996610265793195,0.9996796478997914,0.9984531304309086,0.9003917080436523,0.9001861310998558
sun_earth_10d_b095,benchmark_fine,15,0.46875,0.6173667907714844,0.9996982310314724,0.9887414997973586,0.9996512599281729,0.9996610767793637,0.9996794634115318,0.995835406732359,0.9003917080436523,0.8990938542591681
sun_earth_10d_b095,benchmark_fine,16,0.5,0.45782470703125,0.9996982310314724,0.9887414997973586,0.9996512603119113,0.9996610525496181,0.9996793997342726,0.999998408348118,0.9003917080436523,0.9001483717557481
sun_earth_10d_b095,benchmark_fine,17,0.53125,0.7363929748535156,0.9996982310314724,0.9887414997973586,0.9996512599281725,0.9996610761190917,0.9996794633174512,0.9937304676663586,0.9003917080436523,0.9001835312128912
sun_earth_10d_b095,benchmark_fine,18,0.5625,0.35883331298828125,0.9996982310314724,0.9887414997973586,0.9996512586632523,0.9996610273965296,0.9996796477140247,0.9987242972788256,0.9003917080436523,0.8996026573681025
sun_earth_10d_b095,benchmark_fine,19,0.59375,0.6389884948730469,0.9996982310314724,0.9887414997973586,0.9996512561715146,0.9996609041399529,0.9996799527419375,0.9998258135782351,0.9003917080436523,0.8986334736390611
sun_earth_10d_b095,benchmark_fine,20,0.625,0.3402862548828125,0.9996982310314724,0.9887414997973586,0.9996512521279091,0.9996608249940885,0.9996803698653597,0.9958703991014605,0.9003917080436523,0.8999157598065044
sun_earth_10d_b095,benchmark_fine,21,0.65625,0.6239814758300781,0.9996982310314724,0.9887414997973586,0.9996512461008044,0.9996606886928912,0.999680891171693,0.9970109870121933,0.9003917080436523,0.8996872056981357
sun_earth_10d_b095,benchmark_fine,22,0.6875,0.5797958374023438,0.9996982310314724,0.9887414997973586,0.9996512372313697,0.9996605081292331,0.9996814933204775,0.9952488775180454,0.9003917080436523,0.8996307890790299
sun_earth_10d_b095,benchmark_fine,23,0.71875,0.3946189880371094,0.9996982310314724,0.9887414997973586,0.999651224416111,0.9996603411917484,0.9996821078529283,0.9996661033871703,0.9003917080436523,0.9001497445263031
sun_earth_10d_b095,benchmark_fine,24,0.75,0.365692138671875,0.9996982310314724,0.9887414997973586,0.999651206026804,0.9996601586293049,0.9996827242855494,0.9940201941321447,0.9003917080436523,0.899267706967445
sun_earth_10d_b095,benchmark_fine,25,0.78125,0.5795631408691406,0.9996982310314724,0.9887414997973586,0.9996511802137559,0.9996599444024686,0.9996833249967105,0.9975691673446934,0.9003917080436523,0.8999856326816928
sun_earth_10d_b095,benchmark_fine,26,0.8125,0.45737457275390625,0.9996982310314724,0.9887414997973586,0.9996511472644701,0.9996597288361405,0.999683911026405,0.997115012079129,0.9003917080436523,0.900168352276509
sun_earth_10d_b095,benchmark_fine,27,0.84375,0.6323051452636719,0.9996982310314724,0.9887414997973586,0.9996511108989102,0.9996595570851604,0.9996844445293329,0.9966287552046692,0.9003917080436523,0.8986707391268427
sun_earth_10d_b095,benchmark_fine,28,0.875,0.2615814208984375,0.9996982310314724,0.9887414997973586,0.9996510755787293,0.9996593829929121,0.9996849122514068,0.9954337806883021,0.9003917080436523,0.900176247091042
sun_earth_10d_b095,benchmark_fine,29,0.90625,0.3990364074707031,0.9996982310314724,0.9887414997973586,0.9996510450323284,0.9996592153819707,0.999685301100965,0.9956137641800109,0.9003917080436523,0.8986090421203513
sun_earth_10d_b095,benchmark_fine,30,0.9375,0.31517791748046875,0.9996982310314724,0.9887414997973586,0.9996510216005405,0.999659143269624,0.9996855852829524,0.9999758677636861,0.9003917080436523,0.8993995847724232
sun_earth_10d_b095,benchmark_fine,31,0.96875,0.3612022399902344,0.9996982310314724,0.9887414997973586,0.999651006887079,0.9996590814835781,0.999685758901307,0.9956083705321291,0.9003917080436523,0.9001163335565456
sun_earth_10d_grazing,api_default,0,0.0,0.453125,0.9882782844353473,0.9593726849744494,0.6617587771412712,0.6696077283032226,0.71355953139585,0.9194491042121933,0.5454592473144753,0.530037099678846
sun_earth_10d_grazing,api_default,1,0.03125,0.72271728515625,0.9882782844353473,0.9593726849744494,0.6645266320323154,0.6723899046666645,0.7152558286848939,0.9999899378617484,0.5454592473144753,0.5397729743016451
sun_earth_10d_grazing,api_default,2,0.0625,0.4473876953125,0.9882782844353473,0.9593726849744494,0.6726701686846315,0.6805818323302696,0.7203086868280091,0.9490742459704167,0.5454592473144753,0.5352656599663529
sun_earth_10d_grazing,api_default,3,0.09375,0.35760498046875,0.9882782844353473,0.9593726849744494,0.68573053126027,0.6937385553977661,0.7286121580813227,0.9964336533148349,0.5454592473144753,0.5196710551622049
sun_earth_10d_grazing,api_default,4,0.125,0.730712890625,0.9882782844353473,0.9593726849744494,0.7030070772996887,0.7111740574705309,0.7399965337766264,0.9892105509619405,0.5454592473144753,0.540042260891697
sun_earth_10d_grazing,api_default,5,0.15625,0.50030517578125,0.9882782844353473,0.9593726849744494,0.723633955413653,0.7320298045190061,0.7542373169454852,0.9273453682566893,0.5454592473144753,0.5317478200411333
sun_earth_10d_grazing,api_default,6,0.1875,0.4124755859375,0.9882782844353473,0.9593726849744494,0.7466583507983202,0.7553478280499062,0.7710654890540021,0.9559823592703476,0.5454592473144753,0.5243894189655621
sun_earth_10d_grazing,api_default,7,0.21875,0.65667724609375,0.9882782844353473,0.9593726849744494,0.7711076860072917,0.780136968440011,0.7901774565598977,0.9136286769646609,0.5454592473144753,0.5402237862953836
sun_earth_10d_grazing,api_default,8,0.25,0.59423828125,0.9882782844353473,0.9593726849744494,0.7960404595226993,0.8054262179427835,0.8112432439720682,0.9794980665875115,0.5454592473144753,0.5490100444643176
sun_earth_10d_grazing,api_default,9,0.28125,0.56890869140625,0.9882782844353473,0.9593726849744494,0.820581273988787,0.8303044228610407,0.8339117711596741,0.9185324158816847,0.5454592473144753,0.5373813265150342
