kind,regime,config,offset_index,bin_phase_offset,epoch_phase,name,period,radius,mass,rp,impact,eccentricity,omega,exposure_seconds,a_over_rstar,q,duration_hours,ingress_minutes,qmin,bins,requested_bins,bins_across_transit,bins_across_ingress,bin_cap,epoch_cap,duration_below_prior,depth_gate_caveat,stellar_density_solar,template_fit_width_over_duration,template_fit_center_over_duration,box_fit_width_over_duration,box_fit_center_over_duration,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,own_template_uncapped_retention,native_norm_over_noise,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle,coarse_grid_best_snr_over_oracle,coarse_grid_native_selected_over_best_template,coarse_grid_native_amplitude_over_oracle,coarse_selected_width_over_duration,coarse_selected_center_over_duration,profile,epoch_index,no_sampled_signal,n_observations,n_signal_observations,n_transit_events
uniform,sun_earth_10d_grazing,api_default,27,0.84375,0.36297607421875,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.723633977579643,0.7320294664531934,0.7542373832400233,0.7542373832400233,1.428496449347146,0.9826213568122822,0.5454592507813143,0.5178674959840786,0.5209711296309794,0.524009773371726,0.5070762598126002,3.714502511517018,-0.6018301108189489,,,,,,
uniform,sun_earth_10d_grazing,api_default,28,0.875,0.425537109375,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.7030071003212639,0.711173724282878,0.7399965897650307,0.7399965897650307,1.4673241027235635,0.9996256548877541,0.5454592507813143,0.5378761332765759,0.5378761332765759,0.544255727354984,0.5208004617692094,3.714502511517018,-0.39734233499532917,,,,,,
uniform,sun_earth_10d_grazing,api_default,29,0.90625,0.59356689453125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.6857305550194026,0.6937382648624747,0.7286122030910646,0.7286122030910646,1.5003405839816608,0.9929818099058977,0.5454592507813143,0.5324627097163974,0.5324627097163974,0.5387780967353137,0.5159324518056712,3.714502511517018,0.43080671796165443,,,,,,
uniform,sun_earth_10d_grazing,api_default,30,0.9375,0.4061279296875,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.6726701930148814,0.6805816198633672,0.7203087202994245,0.7203087202994245,1.5256254728546899,0.9626873266690796,0.5454592507813143,0.54045207084282,0.54045207084282,0.546862217375645,0.523673786881582,3.714502511517018,-0.29294554659921024,,,,,,
uniform,sun_earth_10d_grazing,api_default,31,0.96875,0.28118896484375,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.6645266567250058,0.672389794530594,0.7152558502061251,0.7152558502061251,1.541541000307434,0.9622675085863248,0.5454592507813143,0.5318985099997062,0.5318985099997062,0.5382072052080942,0.5146415914081739,3.714502511517018,0.45301558611538795,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,0,0.0,0.484375,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.6617588019583147,0.6696077327308887,0.7135595407306514,0.7135595407306514,1.5469773565364475,0.9819620201292925,0.5454592507813143,0.5378614011704578,0.5378614011704578,0.5442408205155933,0.5275286812151508,3.714502511517018,0.10145676348317192,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,1,0.03125,0.74224853515625,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.6645266567250112,0.6723897945865606,0.7152558373549981,0.7152558373549981,1.5415409988583892,0.9848266000901883,0.5454592507813143,0.5326382079359526,0.5326382079359526,0.5389556764887631,0.5154057560269812,3.714502511517018,-0.44064619988248327,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,2,0.0625,0.5059814453125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.6726701930148914,0.6805816192750459,0.7203086948003821,0.7203086948003821,1.5256254886433505,0.975885977672831,0.5454592507813143,0.5347719758978197,0.5347719758978197,0.5411147524585748,0.5185339331056988,3.714502511517018,-0.38306722194589077,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,3,0.09375,0.40447998046875,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.6857305550194172,0.6937382650007686,0.7286121653354686,0.7286121653354686,1.500340580032048,0.9971322536747188,0.5454592507813143,0.5391362799660273,0.5391362799660273,0.5455308202817947,0.5288139223657353,3.714502511517018,0.016928332746353667,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,4,0.125,0.484619140625,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.7030071003212831,0.71117372443789,0.7399965403048836,0.7399965403048836,1.467324097861763,0.9781424187385168,0.5454592507813143,0.5395927055662999,0.5395927055662999,0.5459926594148058,0.5292267259581518,3.714502511517018,-0.008832173606783405,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,5,0.15625,0.28155517578125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.7236339775796673,0.7320294671164641,0.7542373227523907,0.7542373227523907,1.428496425569289,0.9864096315164416,0.5454592507813143,0.5380630073192734,0.5380630073192734,0.5444448178569411,0.5286985349694957,3.714502511517018,-0.10887352465296647,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,6,0.1875,0.3597412109375,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.7466583720399549,0.7553475221639234,0.7710654941549407,0.7710654941549407,1.3858256831225344,0.999279662839298,0.5454592507813143,0.5370654091368273,0.5370654091368273,0.5434353874494461,0.5277883302415768,3.714502511517018,-0.17992722898967184,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,7,0.21875,0.52386474609375,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.7711077063029512,0.7801367239907592,0.7901774609793081,0.7901774609793081,1.3411492989272362,0.9646411549568239,0.5454592507813143,0.5399771194757921,0.5399771194757921,0.5463816327470887,0.5299901881060046,3.714502511517018,-0.11328961145634563,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,8,0.25,0.33642578125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.7960404788957645,0.805426056502813,0.8112432477414951,0.8112432477414951,1.2960742449825944,0.9983791829643786,0.5454592507813143,0.5491172238170832,0.5491172238170832,0.5556301452365096,0.5317487736369821,3.714502511517018,0.1490146213658923,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,9,0.28125,0.52789306640625,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.8205812925063802,0.8303043559270585,0.8339117743159076,0.8339117743159076,1.2519495089401378,0.9975241491206841,0.5454592507813143,0.5443164180560773,0.5443164180560773,0.5507723984994878,0.5322600252645685,3.714502511517018,-0.07784768403423685,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,10,0.3125,0.4752197265625,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.8439436735832693,0.8539489432680242,0.8578121838277732,0.8578121838277732,1.2099019901051369,0.9802968128806682,0.5454592507813143,0.53329139748084,0.53329139748084,0.5396166133269301,0.5225747330285597,3.714502511517018,-0.40073156915950775,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,11,0.34375,0.55340576171875,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.8654450678377559,0.8756478066784731,0.8825499227634619,0.8825499227634619,1.1709372415335153,0.9999952818323093,0.5454592507813143,0.5357886394850463,0.5357886394850463,0.5421434744001316,0.5250599150667391,3.714502511517018,0.4558194212069978,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,12,0.375,0.395263671875,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.8845180647717616,0.8948223148683754,0.9076950828019984,0.9076950828019984,1.136172810622361,0.9850270773994578,0.5454592507813143,0.5349650756537142,0.5349650756537142,0.5413101425151223,0.5250420449745072,3.714502511517018,0.46991692907937377,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,13,0.40625,0.39923095703125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.9006714189366543,0.9110529457510916,0.9327569149932371,0.9327569149932371,1.1092153590149105,0.9583176416753696,0.5454592507813143,0.5358873797302401,0.5358873797302401,0.5422433857749678,0.5265087623502959,3.714502511517018,-0.3946736039291894,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,14,0.4375,0.4539794921875,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.9132078126149394,0.9238063344623237,0.9571120625729648,0.9571120625729648,1.096150349210394,0.9707516210904187,0.5454592507813143,0.552637587697266,0.552637587697266,0.5591922631399228,0.536381522248887,3.714502511517018,-0.08164098936535295,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,15,0.46875,0.46575927734375,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.9212767567264364,0.9321156936967843,0.9774725234393031,0.9774725234393031,1.0938781791489618,0.9652525598997059,0.5454592507813143,0.5525389863294007,0.5525389863294007,0.5590924922895992,0.5362424317211424,3.714502511517018,0.16254596426349277,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,16,0.5,0.5439453125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.9241001195008621,0.9350224506600696,0.9857409490695278,0.9857409490695278,1.0938781791489618,0.9978387270555558,0.5454592507813143,0.5542944172160907,0.5542944172160907,0.5608687438370268,0.5370599984604506,3.714502511517018,0.0914922599267874,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,17,0.53125,0.45220947265625,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.9212767567264287,0.9321156936967762,0.97747251975016,0.97747251975016,1.0938781791489613,0.9947047365935997,0.5454592507813143,0.5503657348542378,0.5503657348542378,0.5568934645038993,0.5354168259536993,3.714502511517018,-0.20965089016638774,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,18,0.5625,0.6905517578125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.9132078126149199,0.9238063341281647,0.9571120551956622,0.9571120551956622,1.0961503316171468,0.9922302148638952,0.5454592507813143,0.5473508019302326,0.5473508019302326,0.5538427723278305,0.5337523675205503,3.714502511517018,-0.2770811386643896,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,19,0.59375,0.70233154296875,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.900671418936628,0.9110529454809335,0.9327570352387494,0.9327570352387494,1.109215346579454,0.9966547523558928,0.5454592507813143,0.5542008656288294,0.5542008656288294,0.5607740826613024,0.5364279974831553,3.714502511517018,-0.03289418503556895,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,20,0.625,0.444580078125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.8845180647717339,0.8948223141988867,0.9076951982007562,0.9076951982007562,1.1361727721798673,0.9681857094509896,0.5454592507813143,0.5346915076307384,0.5346915076307384,0.5410333297805271,0.5248319547920789,3.714502511517018,-0.4735403849180522,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,21,0.65625,0.44854736328125,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.865445067837728,0.8756478066767798,0.8825500326351852,0.8825500326351852,1.1709372413720733,0.9450523747176277,0.5454592507813143,0.5393125154995078,0.5393125154995078,0.5457091460942377,0.5274167073644467,3.714502511517018,-0.4105262232234546,,,,,,
uniform,sun_earth_10d_grazing,benchmark_original,22,0.6875,0.6810302734375,sun_earth_10d_grazing,10.0,1.0,1.0,0.00916,1.0,0.0,90.0,200.0,19.53306545715999,0.002213645642453429,0.531274954188823,15.93824862566469,0.008222592298501965,512,512,1.1333865689361557,0.5666932844680779,False,False,True,False,1.0,0.8206775657830652,1.8487138051161703e-09,0.691531103002086,-1.9354206188815228e-07,0.9882783152151434,0.9593726811738569,0.8439436735832437,0.853948943313262,0.8578122874545786,0.8578122874545786,1.209902005838529,0.9643006936103631,0.5454592507813143,0.5360607067083487,0.5360607067083487,0.5424187685345002,0.5266650131635849,3.714502511517018,0.31376862903107466,,,,,,
