profile,index,config,phase_bins,period_days,duration_days,ingress_days,bins_across_transit,bins_across_ingress,direct_snr,binned_snr,oracle_snr,box_snr,binned_over_direct_snr,coarse_norm_over_actual_noise
tess_gap,8,8192,8192,0.9684706791856799,0.07393127060533433,0.004194202323188852,625.3622146910466,35.47748648462244,6.197009964202055,6.19697461459941,6.234077574381557,6.015024981104572,0.9999942957002088,1.0000027752222624
tess_gap,9,original_auto,1024,10.68976803549326,0.1521321297138367,0.009768627180218467,14.573122663627604,0.935761580544169,8.0192824836843,8.015899647569032,8.04747891957254,7.690930856438646,0.9995781622455437,1.0033206932193692
tess_gap,9,1024,1024,10.68976803549326,0.1521321297138367,0.009768627180218467,14.573122663627604,0.935761580544169,8.0192824836843,8.015899647569032,8.04747891957254,7.690930856438646,0.9995781622455437,1.0033206932193692
tess_gap,9,4096,4096,10.68976803549326,0.1521321297138367,0.009768627180218467,58.29249065451042,3.743046322176676,8.0192824836843,8.01878509492272,8.04747891957254,7.690930856438646,0.9999379759021343,1.0002251855386077
tess_gap,9,8192,8192,10.68976803549326,0.1521321297138367,0.009768627180218467,116.58498130902083,7.486092644353352,8.0192824836843,8.018348089331301,8.04747891957254,7.690930856438646,0.9998834815515103,1.0000689080892275
tess_gap,10,original_auto,256,1.7084440952614384,0.09518057166372189,0.004598796610124772,14.262232175752938,0.6891018181146771,10.247276557446433,10.216161652722008,10.29382964941086,9.976961345030752,0.9969635927604769,1.004300845432772
tess_gap,10,1024,1024,1.7084440952614384,0.09518057166372189,0.004598796610124772,57.048928703011754,2.7564072724587083,10.247276557446433,10.243549039686762,10.29382964941086,9.976961345030752,0.9996362430799272,1.0002682588570975
tess_gap,10,4096,4096,1.7084440952614384,0.09518057166372189,0.004598796610124772,228.19571481204702,11.025629089834833,10.247276557446433,10.248277127332432,10.29382964941086,9.976961345030752,1.0000976425180281,1.000022802135768
tess_gap,10,8192,8192,1.7084440952614384,0.09518057166372189,0.004598796610124772,456.39142962409403,22.051258179669667,10.247276557446433,10.247698153466361,10.29382964941086,9.976961345030752,1.0000411422505837,1.0000090204111507
tess_gap,11,original_auto,256,2.917081352393782,0.07428276650630457,0.004216878695390239,6.518977679525103,0.37006885157112157,14.091021486490773,13.936945482039462,14.168877042335923,13.869703620683467,0.9890656610949728,1.012462886906225
tess_gap,11,1024,1024,2.917081352393782,0.07428276650630457,0.004216878695390239,26.075910718100413,1.4802754062844863,14.091021486490773,14.0867968076337,14.168877042335923,13.869703620683467,0.9997001864725618,1.0009993559253558
tess_gap,11,4096,4096,2.917081352393782,0.07428276650630457,0.004216878695390239,104.30364287240165,5.921101625137945,14.091021486490773,14.09041820434124,14.168877042335923,13.869703620683467,0.9999571867695958,1.000492930610331
tess_gap,11,8192,8192,2.917081352393782,0.07428276650630457,0.004216878695390239,208.6072857448033,11.84220325027589,14.091021486490773,14.090854515317888,14.168877042335923,13.869703620683467,0.999988150527409,1.0004652399436607
tess_gap,12,original_auto,512,9.629710525130807,0.15753040554673636,0.008718171208320677,8.37570012405263,0.4635345628522466,6.034684974804211,5.9862595436871775,6.047962891067493,5.840626247526428,0.9919754831744793,1.006590943940279
tess_gap,12,1024,1024,9.629710525130807,0.15753040554673636,0.008718171208320677,16.75140024810526,0.9270691257044932,6.034684974804211,6.022223540556081,6.047962891067493,5.840626247526428,0.9979350315219173,1.002071633287196
tess_gap,12,4096,4096,9.629710525130807,0.15753040554673636,0.008718171208320677,67.00560099242104,3.7082765028179727,6.034684974804211,6.032579813809164,6.047962891067493,5.840626247526428,0.9996511564391785,1.0001327326782117
tess_gap,12,8192,8192,9.629710525130807,0.15753040554673636,0.008718171208320677,134.01120198484207,7.416553005635945,6.034684974804211,6.033862242824659,6.047962891067493,5.840626247526428,0.9998636661262374,1.0000362896800563
tess_gap,13,original_auto,256,1.269366753486854,0.06464968308766703,0.0028054753232551813,13.038248264325729,0.5657952524599222,8.13742134793011,8.116576255920206,8.21794304788504,7.90823398841173,0.9974383663916818,1.0040800415024904
tess_gap,13,1024,1024,1.269366753486854,0.06464968308766703,0.0028054753232551813,52.152993057302915,2.263181009839689,8.13742134793011,8.137226534282822,8.21794304788504,7.90823398841173,0.9999760595354527,1.000352728619862
tess_gap,13,4096,4096,1.269366753486854,0.06464968308766703,0.0028054753232551813,208.61197222921166,9.052724039358756,8.13742134793011,8.137478740139832,8.21794304788504,7.90823398841173,1.000007052874279,1.0000829528381672
tess_gap,13,8192,8192,1.269366753486854,0.06464968308766703,0.0028054753232551813,417.2239444584233,18.10544807871751,8.13742134793011,8.137344392079484,8.21794304788504,7.90823398841173,0.9999905429684252,1.0000689013219233
tess_gap,14,original_auto,256,3.381671959416534,0.11743169789673338,0.005818453345697534,8.889837637223293,0.4404697068120019,10.136695055660331,10.107124513088504,10.178460366690679,9.833223860442255,0.9970828221220569,1.0062778178094045
tess_gap,14,1024,1024,3.381671959416534,0.11743169789673338,0.005818453345697534,35.55935054889317,1.7618788272480077,10.136695055660331,10.136416553864745,10.178460366690679,9.833223860442255,0.9999725253848462,1.0005094556004874
tess_gap,14,4096,4096,3.381671959416534,0.11743169789673338,0.005818453345697534,142.23740219557268,7.047515308992031,10.136695055660331,10.134371778124926,10.178460366690679,9.833223860442255,0.9997708052257025,1.0000394217721646
tess_gap,14,8192,8192,3.381671959416534,0.11743169789673338,0.005818453345697534,284.47480439114537,14.095030617984062,10.136695055660331,10.136308408909308,10.178460366690679,9.833223860442255,0.9999618567246129,1.0000160555140334
tess_gap,15,original_auto,256,2.505231742680641,0.10598135418125358,0.011279739216598667,10.829827120651935,1.1526331836908081,14.228661526226908,14.198599841139123,14.266272458159374,13.55728262778907,0.9978872443460424,1.0049302842805963
tess_gap,15,1024,1024,2.505231742680641,0.10598135418125358,0.011279739216598667,43.31930848260774,4.6105327347632326,14.228661526226908,14.228778633463468,14.266272458159374,13.55728262778907,1.0000082303761562,1.0003354237384816
tess_gap,15,4096,4096,2.505231742680641,0.10598135418125358,0.011279739216598667,173.27723393043095,18.44213093905293,14.228661526226908,14.228493121117697,14.266272458159374,13.55728262778907,0.9999881643744986,1.0000229126914613
tess_gap,15,8192,8192,2.505231742680641,0.10598135418125358,0.011279739216598667,346.5544678608619,36.88426187810586,14.228661526226908,14.22856430693054,14.266272458159374,13.55728262778907,0.9999931673617938,1.000007160180765
tess_gap,16,original_auto,512,9.742367892163267,0.16206757299527097,0.01817331755780892,8.517292540381941,0.9550797806642953,6.035789001407848,6.0031636971141715,6.046024150710679,5.625839674307506,0.9945946910526416,1.0101266537476579
tess_gap,16,1024,1024,9.742367892163267,0.16206757299527097,0.01817331755780892,17.034585080763883,1.9101595613285907,6.035789001407848,6.028861770441219,6.046024150710679,5.625839674307506,0.9988523073014955,1.0023246004473245
tess_gap,16,4096,4096,9.742367892163267,0.16206757299527097,0.01817331755780892,68.13834032305553,7.640638245314363,6.035789001407848,6.034465699853293,6.046024150710679,5.625839674307506,0.9997807574860144,1.0001479291873987
tess_gap,16,8192,8192,9.742367892163267,0.16206757299527097,0.01817331755780892,136.27668064611106,15.281276490628725,6.035789001407848,6.03585946426765,6.046024150710679,5.625839674307506,1.0000116741754534,1.0000398418393348
tess_gap,17,original_auto,1024,10.879602765191374,0.15654590727701156,0.00463070406283618,14.73427040595081,0.43584688363029944,8.011812311548404,8.0090403822847,8.066198392457931,7.858622552296273,0.9996540196954304,1.0025000422320098
tess_gap,17,1024,1024,10.879602765191374,0.15654590727701156,0.00463070406283618,14.73427040595081,0.43584688363029944,8.011812311548404,8.0090403822847,8.066198392457931,7.858622552296273,0.9996540196954304,1.0025000422320098
tess_gap,17,4096,4096,10.879602765191374,0.15654590727701156,0.00463070406283618,58.93708162380324,1.7433875345211978,8.011812311548404,8.01746482506816,8.066198392457931,7.858622552296273,1.000705522458584,1.0003228083425795
tess_gap,17,8192,8192,10.879602765191374,0.15654590727701156,0.00463070406283618,117.87416324760648,3.4867750690423955,8.011812311548404,8.011976180488473,8.066198392457931,7.858622552296273,1.0000204534172414,1.0001836090916918
tess_gap,18,original_auto,256,2.13597453515922,0.09944671907865349,0.005101479790883275,11.918849998011597,0.6114205974692334,10.185421911279773,10.148171735153657,10.227902645005676,9.886182911430184,0.9963427949818294,1.0043029427631158
tess_gap,18,1024,1024,2.13597453515922,0.09944671907865349,0.005101479790883275,47.67539999204639,2.4456823898769335,10.185421911279773,10.182808767809638,10.227902645005676,9.886182911430184,0.9997434427858858,1.0003067532831227
tess_gap,18,4096,4096,2.13597453515922,0.09944671907865349,0.005101479790883275,190.70159996818555,9.782729559507734,10.185421911279773,10.185094524629147,10.227902645005676,9.886182911430184,0.9999678573304593,1.0000257755610238
tess_gap,18,8192,8192,2.13597453515922,0.09944671907865349,0.005101479790883275,381.4031999363711,19.56545911901547,10.185421911279773,10.185450314594014,10.227902645005676,9.886182911430184,1.0000027886242209,1.000011717265669
tess_gap,19,original_auto,256,1.0450951638771642,0.04989959445449362,0.007257023987826693,12.223093763977843,1.7776353820177,14.189998199122053,14.181279282462947,14.32027273600881,13.442926947412897,0.9993855590017168,1.0031988828970386
tess_gap,19,1024,1024,1.0450951638771642,0.04989959445449362,0.007257023987826693,48.89237505591137,7.1105415280708,14.189998199122053,14.185463367177487,14.32027273600881,13.442926947412897,0.9996804205412199,1.000282999063111
tess_gap,19,4096,4096,1.0450951638771642,0.04989959445449362,0.007257023987826693,195.5695002236455,28.4421661122832,14.189998199122053,14.189384645913501,14.32027273600881,13.442926947412897,0.9999567615724863,1.0000379248348954
tess_gap,19,8192,8192,1.0450951638771642,0.04989959445449362,0.007257023987826693,391.139000447291,56.8843322245664,14.189998199122053,14.189878262482777,14.32027273600881,13.442926947412897,0.9999915478044752,1.0000247099335224
tess_gap,20,original_auto,256,1.5211878888672574,0.08790633300716054,0.004650122317216565,14.793715762876978,0.7825669149219217,6.142679623140971,6.132021973396995,6.179308100800863,5.946054539310275,0.9982649836231363,1.002932114445491
tess_gap,20,1024,1024,1.5211878888672574,0.08790633300716054,0.004650122317216565,59.17486305150791,3.1302676596876866,6.142679623140971,6.1422595277086165,6.179308100800863,5.946054539310275,0.9999316103951161,1.0002187110566183
tess_gap,20,4096,4096,1.5211878888672574,0.08790633300716054,0.004650122317216565,236.69945220603165,12.521070638750746,6.142679623140971,6.1425607045460895,6.179308100800863,5.946054539310275,0.999980640599514,1.0000172233785702
tess_gap,20,8192,8192,1.5211878888672574,0.08790633300716054,0.004650122317216565,473.3989044120633,25.042141277501493,6.142679623140971,6.1428617273753225,6.179308100800863,5.946054539310275,1.0000296457320785,1.0000071258182683
tess_gap,21,original_auto,512,4.040344665154022,0.12087076673131239,0.0030994532722413703,15.316968648780561,0.39276849053843943,8.045354743884465,8.037888063601534,8.107222259337018,7.91959221057574,0.9990719265314426,1.0026402675316253
tess_gap,21,1024,1024,4.040344665154022,0.12087076673131239,0.0030994532722413703,30.633937297561122,0.7855369810768789,8.045354743884465,8.037368862143936,8.107222259337018,7.91959221057574,0.9990073922164092,1.0006727280943655
tess_gap,21,4096,4096,4.040344665154022,0.12087076673131239,0.0030994532722413703,122.53574919024449,3.1421479243075154,8.045354743884465,8.044351654752,8.107222259337018,7.91959221057574,0.9998753207081109,1.0001227818545326
tess_gap,21,8192,8192,4.040344665154022,0.12087076673131239,0.0030994532722413703,245.07149838048898,6.284295848615031,8.045354743884465,8.045372837683702,8.107222259337018,7.91959221057574,1.0000022489746958,1.0000943178678272
tess_gap,22,original_auto,256,2.2774735616431303,0.06274351926888157,0.00430910137531431,7.052701380755074,0.4843656456255797,10.08508143927923,10.057252090621397,10.144908392642218,9.755739781715233,0.9972405429916069,1.0065720835608383
tess_gap,22,1024,1024,2.2774735616431303,0.06274351926888157,0.00430910137531431,28.210805523020294,1.9374625825023188,10.08508143927923,10.082011279653942,10.144908392642218,9.755739781715233,0.999695574136533,1.0008894075138293
tess_gap,22,4096,4096,2.2774735616431303,0.06274351926888157,0.00430910137531431,112.84322209208118,7.749850330009275,10.08508143927923,10.086522699271368,10.144908392642218,9.755739781715233,1.0001429100995183,1.0002739711469895
tess_gap,22,8192,8192,2.2774735616431303,0.06274351926888157,0.00430910137531431,225.68644418416235,15.49970066001855,10.08508143927923,10.085392390223763,10.144908392642218,9.755739781715233,1.0000308327648522,1.0002393601124484
tess_gap,23,original_auto,256,1.2297557280991522,0.06472847582911663,0.005775333375028328,13.474618929295053,1.2022593676327609,14.314430019109166,14.290703992662145,14.381795358160847,13.862234912891084,0.9983425098718324,1.0026501411469055
tess_gap,23,1024,1024,1.2297557280991522,0.06472847582911663,0.005775333375028328,53.89847571718021,4.8090374705310435,14.314430019109166,14.312921471275754,14.381795358160847,13.862234912891084,0.9998946134892275,1.00018007085328
tess_gap,23,4096,4096,1.2297557280991522,0.06472847582911663,0.005775333375028328,215.59390286872085,19.236149882124174,14.314430019109166,14.314717947020135,14.381795358160847,13.862234912891084,1.0000201145215413,1.0000236823847644
tess_gap,23,8192,8192,1.2297557280991522,0.06472847582911663,0.005775333375028328,431.1878057374417,38.47229976424835,14.314430019109166,14.31453116983661,14.381795358160847,13.862234912891084,1.0000070663468479,1.000016540032505
tess_gap,24,original_auto,256,0.9107235558601959,0.07708700616582688,0.0038366875528689226,21.668785716003885,1.0784743704215984,6.222791888700262,6.223621372491617,6.263110983941125,6.045695179142046,1.0001332976911634,1.0014434370803467
tess_gap,24,1024,1024,0.9107235558601959,0.07708700616582688,0.0038366875528689226,86.67514286401554,4.313897481686394,6.222791888700262,6.2237110701332234,6.263110983941125,6.045695179142046,1.0001477120638778,1.000090238631326
tess_gap,24,4096,4096,0.9107235558601959,0.07708700616582688,0.0038366875528689226,346.70057145606216,17.255589926745575,6.222791888700262,6.222561984534585,6.263110983941125,6.045695179142046,0.999963054498722,1.0000077062380148
tess_gap,24,8192,8192,0.9107235558601959,0.07708700616582688,0.0038366875528689226,693.4011429121243,34.51117985349115,6.222791888700262,6.2226881553453905,6.263110983941125,6.045695179142046,0.9999833300941561,1.0000029627123137
